Unnamed: 0,state,action,pos
,    O    ,1,121.69012500000024
, X  O O  ,3,1.3725
, X XO OO ,8,0.0
,     O   ,4,323.6366250000021
,  O XO   ,8,134.9475
, OO XO  X,6,4.5
, OOOXOX X,0,11.0
,  O      ,6,54.021375
,O O   X  ,4,0.5625
,O O XOX  ,7,0.0
,        O,3,31.4775
,O  X    O,6,0.5625
,O  X OX O,7,0.0
,   O     ,5,44.30925
,  OO X   ,6,1.62
,O OO XX  ,4,3.1500000000000004
,O OOXXXO ,8,0.0
,O        ,7,33.7905
,O O    X ,3,0.0
,O OX   XO,6,0.0
,       O ,2,49.39425
,  X  O O ,1,0.0
, XX  OOO ,3,0.0
,       O ,4,302.2616250000018
,O   X  O ,8,2.1825
,O O X  OX,5,0.0
, O       ,0,40.2885
,XOO      ,3,5.25
,XOOXO    ,6,7.0
,O        ,2,219.0318749999996
,O X    O ,5,6.1875
,OOX  X O ,4,3.75
,OOX XXOO ,8,6.0
,   O     ,6,261.4331249999999
,   O OX  ,1,3.465
, X O OXO ,4,3.45
,OX OXOXO ,8,3.5
,    O    ,0,145.17787499999994
,X   O   O,6,4.7475000000000005
,X   OOX O,1,3.75
,XX  OOXOO,3,12.0
,      O  ,8,52.898625
,  O   O X,0,1.875
,     O   ,8,47.799
,    OO  X,6,12.6525
,   OOOX X,0,0.0
,   O     ,1,38.97675
, X O  O  ,0,8.4375
,XX O OO  ,8,4.5
,XXOO OO X,4,8.0
, OX    O ,6,3.1875
, OXO  XO ,5,3.0
,OOXO XXO ,4,5.0
,  X   OO ,8,6.6525
, OX   OOX,5,2.0
,     O   ,2,44.980875
,O X  O   ,8,1.53
,OOX  O  X,4,0.45
,OOX XOO X,7,0.0
,   O     ,0,42.834375
,X  O O   ,1,1.3125
,XX O OOOX,4,11.0
,XO   O   ,7,6.21
,XO  OO X ,3,4.050000000000001
,XO XOO XO,2,3.5
,O        ,8,40.033125
,OO      X,6,1.125
,O O    X ,6,1.6875
,O O   XXO,4,0.0
,   O X O ,4,2.4975
,O  OXX O ,2,1.5
,  X OO   ,8,1.215
, OX OO  X,6,0.0
,OO  O X X,3,0.75
, O       ,8,46.87425
, O    O X,5,1.3125
,OO   XO X,3,0.0
,O        ,5,37.97775
,O    X  O,4,3.465
,O  OXX  O,2,0.0
,      O  ,4,269.6287500000004
,   OX O  ,5,1.935
,   OXXOO ,1,0.0
, O       ,3,35.722125
, OOX     ,5,0.75
, OOX XO  ,7,0.0
,      O  ,5,39.013875
, O   XO  ,4,8.8425
, O OXXO  ,8,0.75
,  O   O X,5,0.5625
, OO  XO X,0,0.0
,    O    ,5,1626.8613749998808
, O  OX   ,8,57.0
,OO  OX  X,7,3.75
,OO OOX XX,6,11.0
, OOX     ,4,1.3125
, OOXXO   ,8,3.75
, OOXXO OX,6,0.0
, X OO    ,0,9.21
,        O,4,302.6520000000017
, O  X   O,0,18.81000000000001
,XO  X  OO,3,5.25
,XOOXX  OO,5,9.0
, OO   X  ,0,20.43
,XOO  OX  ,8,1.5
,XOOO OX X,4,3.0
,   O     ,2,52.686
,  XO   O ,8,8.25
,  XO  OOX,0,6.0
,X XOO OOX,5,14.0
,   OXO   ,1,3.9675
, X OXO  O,7,9.0
,    O    ,7,156.71925000000002
,  O O  X ,3,2.8125
,   O     ,4,48.909375
,   OX   O,1,4.7475
, X OX  OO,6,3.75
, X OXOXOO,2,19.0
,O  O X   ,7,1.125
,O  OOX X ,1,0.0
,  O OX   ,0,31.455000000000013
,X O OX  O,1,0.9
,XXO OX OO,6,7.0
,      O  ,2,45.225
,  X O O  ,0,16.6275
,X X O OO ,5,0.75
,X XOOXOO ,8,20.0
, O       ,2,42.521625
, OX O    ,0,1.125
,XOX O O  ,5,3.0
,XOX OXO O,3,0.0
,    OXO  ,7,5.085000000000001
, O  OXOX ,8,1.5
, O OOXOXX,2,15.0
,        O,1,33.11325
, X     OO,6,5.4
, X   OXOO,4,1.5
,     O   ,1,43.086375
, XO  O   ,3,0.0
,OXOX O   ,4,0.0
,   O     ,8,36.149625
, O O    X,4,7.3125
, O OXO  X,6,3.75
, OOOXOX X,7,10.0
,   OXO   ,6,8.684999999999999
,   OXOXO ,0,3.75
,X  OXOXOO,2,15.0
,    O    ,2,173.2859999999996
,  X O   O,1,13.3125
, XX O O O,7,0.75
,O    X O ,1,1.215
,OX  OX O ,3,0.0
,O   OX   ,6,6.052500000000001
,O   OXXO ,2,0.75
,    XO O ,8,8.332500000000001
,  O XO OX,1,3.75
, XO XOOOX,3,4.0
,  O      ,5,30.18375
,  O  X  O,3,1.125
,  OX X OO,1,1.5
,OXOX X OO,6,0.0
,       O ,5,35.685
, O   X O ,6,1.125
, O   XXOO,0,0.0
,O        ,4,46.137375
,O   X OOX,3,11.1
,O OXX OOX,5,17.0
, XO  O   ,4,10.155
,OXO XO   ,3,1.95
,OXOXXO O ,8,3.5
,X   O  O ,6,2.8125
,X   OOXO ,2,0.75
, O       ,5,34.763625
,OO   X   ,6,1.125
,OO   XX O,7,0.0
,  X  O O ,8,6.525
, OX  O OX,6,2.25
,OOX  OXOX,4,10.0
,      O  ,0,43.408125
,X     O O,5,0.9675
,X O  XO O,1,0.0
,     O   ,7,41.794875
,     O XO,2,2.0925
, OX  O XO,0,0.45
,XOX  OOXO,4,3.5
,       O ,1,36.67275
, X  O  O ,3,3.6225
, X XOO O ,2,1.5
, XXXOO OO,6,0.0
, X O   O ,0,7.56
,XX OO  O ,6,2.1
,    O    ,3,193.65524999999928
, O XO    ,2,3.5550000000000006
, OXXO   O,5,0.0
,O        ,3,36.486
,OO X     ,7,0.405
,OO XO  X ,5,0.0
, OX    O ,5,2.4375
, OX  XOO ,0,0.75
,XOXO XOO ,8,7.0
,X O   O  ,7,1.3725
, OX  O   ,7,2.4300000000000006
, OXO O X ,0,0.0
,        O,6,39.1545
,O     X O,7,0.0
,O O   XXO,1,0.0
,       O ,0,49.930875
,X      OO,3,14.625
,X  X O OO,2,0.75
,XOXX O OO,4,0.0
,X XO OOOX,1,5.0
,O   O  X ,2,2.0925
,O XOO  X ,1,0.0
,        O,0,45.6525
,XO      O,6,9.089999999999998
,XO    XOO,2,1.5
,XOXO  XOO,4,2.0
,  O      ,7,32.4675
,  O O  X ,5,3.240000000000001
,  O OX XO,1,0.0
, O       ,6,47.4885
, O   OX  ,2,1.3125
, OX OOX  ,7,0.75
,O XO     ,5,5.4375
,O XOOX   ,8,15.0
,O   X  O ,1,3.960000000000001
,OX  X OO ,5,0.0
,O   XO OX,3,0.9
,OO XXO OX,2,5.5
,     O   ,6,47.8845
, O   OX  ,4,2.25
, O  XOXO ,3,1.5
, OOXXOXO ,0,9.0
,        O,7,31.480875
,   O   XO,1,1.3125
, XOO   XO,5,0.75
, XOO XOXO,0,0.0
, O X    O,7,0.81
,OO X   XO,5,0.0
,OO X XOXO,2,0.0
,      XOO,2,1.3125
,O X   XOO,4,7.0
,  O  XO  ,8,0.0
,  O  XOOX,3,1.5
