Unnamed: 0,state,action,pos
,         ,4,8711.771484375
, X  O    ,6,41.1328125
, X XO O  ,7,3.09375
, X XO OOX,2,7.0
,         ,5,179.595703125
,    XO   ,2,-7.7578125
,  O XO  X,1,92.8125
, OO XOX X,3,-6.0
,         ,2,379.775390625
,  O   X  ,0,9.421875
,O O X X  ,5,2.0625
,O O XOXX ,8,9.0
,         ,8,375.64453125
,   X    O,0,10.8046875
,O  X  X O,5,4.3125
,O  X OXXO,4,6.0
,         ,3,321.6796875
,   O X   ,2,7.1015625
,  OO XX  ,0,1.875
,O OOXXX  ,7,9.75
,O OOXXXOX,1,29.0
,         ,0,522.3515625
,O      X ,2,0.421875
,O OX   X ,8,1.5
,O OX  XXO,4,3.0
,         ,7,216.685546875
,  X    O ,5,-0.65625
, XX  O O ,6,1.875
, XXX OOO ,8,3.0
,    X  O ,0,-1.21875
,O   X  OX,2,3.1875
,O O XX OX,1,6.0
,         ,1,398.197265625
,XO       ,2,0.09375
,XOOX     ,4,-2.0
,O X      ,7,-2.015625
,O X  X O ,1,-1.5
,OOX XX O ,6,-6.0
,   O  X  ,5,0.0
, X O OX  ,7,0.28125
, X OXOXO ,0,-4.25
,OX OXOXOX,2,12.5
,X   O    ,8,20.6953125
,X   O X O,5,-3.25
,XX  OOX O,7,-9.0
,         ,6,353.00390625
,      O X,2,4.1484375
,X O   O X,4,8.0
,     O  X,4,28.921875
,    OOX X,3,73.5
, X O     ,6,3.890625
,XX O  O  ,5,0.375
,XX O OO X,2,-3.5
,  X    O ,1,4.359375
, OX   XO ,3,-3.5
, OXO XXO ,0,-2.0
,  X    O ,6,3.9375
,  X   OOX,1,2.40625
,  X  O   ,0,1.875
,O X  O  X,1,0.09375
,OOX XO  X,6,4.875
,OOX XOOXX,3,42.0
,X  O     ,5,0.3515625
,XX O O   ,6,-1.0
,XX O OO X,7,-5.0
,XO       ,5,1.59375
,XO   O X ,4,2.625
,XO XOO X ,8,-0.625
,XOXXOO XO,6,49.0
,O       X,1,4.265625
,OO    X X,2,9.0
,O O   XX ,8,3.75
,O O X XXO,1,6.0
,   O X   ,7,-0.28125
,   OXX O ,0,0.65625
,O XOXX O ,6,3.0
,  X  O   ,4,27.84375
,  X OO  X,1,3.65625
, OX OOX X,3,3.0
,OO    X X,4,2.5625
,OO XO X X,2,18.0
, O      X,6,0.8203125
, O   XO X,0,0.75
,OO X XO X,2,3.0
,O    X   ,8,24.5859375
,O   XX  O,3,4.3125
,O XOXX  O,6,3.0
,    X O  ,3,8.71875
,   OXXO  ,7,1.3125
, X OXXOO ,8,8.0
, O X     ,2,1.546875
, OOX X   ,6,3.0
, OOX XOX ,0,6.0
,     XO  ,1,1.3125
, O  XXO  ,3,3.1875
, O OXXO X,0,9.0
,  O  XO X,1,2.25
,XOO  XO X,4,4.0
,    OX   ,1,360.4453125
, O  OX  X,0,-24.375
,OO  OX XX,3,-9.0
, OOXX    ,5,3.375
, OOXXO  X,7,-4.0
, OOXXOXOX,0,27.0
, X  O    ,3,400.640625
,XX OO    ,5,31.0
,    X   O,1,10.640625
,XO  X   O,7,0.375
,XO XX  OO,2,-7.0
,  O   X  ,1,-0.9609375
,XOO   X  ,5,-3.0
,XOO  OX X,3,-4.0
,  XO     ,7,-6.328125
,  XO   OX,6,-2.25
,X XO  OOX,4,-6.0
,    XO   ,3,-26.4375
, X OXO   ,8,-3.1875
,    O  X ,2,217.4765625
,  OXO  X ,6,35.0
,   OX    ,8,2.859375
, X OX   O,7,-0.375
, X OX XOO,5,-2.25
