Unnamed: 0,state,action,pos
,         ,7,277.927734375
,   X   O ,8,1.078125
, X X   OO,2,2.8125
, XOX  XOO,5,4.0
,         ,8,383.923828125
,     X  O,7,-0.46875
,  X  X OO,3,0.5625
,  XOXX OO,1,-1.5
,XOXOXX OO,6,19.0
, X     O ,3,6.140625
, X O X O ,2,0.84375
, XOOXX O ,0,1.875
,OXOOXXXO ,8,24.5
,         ,6,5992.083984375
, X    O  ,4,283.96875
, X  O O X,5,3.84375
, X XOOO X,0,5.25
,OX XOOOXX,2,28.0
,     X  O,2,6.328125
,  O XX  O,6,0.5
, XO XXO O,3,0.25
,XXOOXXO O,7,43.0
,         ,2,423.544921875
,  O  X   ,0,8.5546875
,O O XX   ,3,2.25
,OXOOXX   ,6,6.0
,         ,1,444.111328125
, O X     ,2,5.0625
,XOOX     ,4,0.25
,XOOXO   X,5,-4.0
,  X   O  ,5,14.3671875
,X X  OO  ,1,25.03125
,XOX  OO X,7,-3.0
,XOXX OOOX,4,29.0
,         ,5,394.3125
, X   O   ,3,5.6484375
, X OXO   ,7,-0.46875
, X OXOXO ,0,-1.25
,         ,4,609.22265625
,    O  X ,1,2.296875
, O  O  XX,3,-5.75
,         ,3,513.703125
,  XO     ,4,26.3671875
, XXOO    ,7,0.875
, XXOO XO ,5,6.0
,      O X,2,191.15625
,X O   O X,4,78.0
,   X  XOO,2,-0.75
,  OX XXOO,1,-2.0
,X   O    ,7,30.0
,X   O  OX,6,3.5625
,XX  O OOX,3,-6.5
,     O X ,0,0.375
,O X  O X ,4,2.0625
,O X OO XX,6,1.125
,OXX OOOXX,3,34.0
, O    X  ,2,0.2578125
,XOO   X  ,7,-1.0
,XOO X XO ,3,-3.625
,      XO ,1,2.109375
, O    XOX,2,2.0625
, OO X XOX,0,14.0
, OO   XX ,3,-1.0
,XOOO  XX ,8,1.875
,XOOOX XXO,5,22.0
, X O     ,2,6.328125
,XXOO     ,4,4.875
,XXOOO  X ,5,1.0
, X    O  ,5,17.7421875
, X  XOO  ,7,1.96875
, X XXOOO ,8,10.0
,    O X  ,3,0.890625
,   OO X X,0,-0.5
,    O X  ,5,2.5078125
,X   OOX  ,1,-4.5
,XOX OOX  ,7,2.0
,  XO     ,6,2.5078125
,X XO  O  ,5,-28.0625
,X XOXOO  ,8,-14.375
,X XOXOOXO,1,18.0
,         ,0,438.046875
,O      X ,8,4.59375
,O X    XO,3,0.75
,OXXO   XO,4,3.0
,O      X ,2,3.140625
,O O    XX,6,15.9375
,O O  XOXX,3,7.0
,O   X    ,8,0.0703125
,O  XX   O,2,-2.9375
,OXOXX   O,7,-1.25
,OXOXX XOO,5,21.0
,OX       ,4,21.1875
,OX  OX   ,8,6.0
,O   X    ,5,1.21875
,O  XXO   ,2,2.8125
,O OXXO  X,1,9.0
,       OX,2,17.0625
, XO    OX,4,21.375
,XXO O  OX,6,13.0
,  O  X   ,7,2.9765625
,  OX X O ,6,0.75
,X OX XOO ,8,29.0
,     OX  ,7,-1.0546875
,  X  OXO ,8,-2.5
,X X  OXOO,4,-3.0
, O   X   ,8,4.265625
, O   XX O,4,5.0625
, O XOXX O,7,6.0
,  O   X  ,1,2.8125
, OOX  X  ,7,-0.75
, OOXX XO ,8,-3.0
, X O     ,8,2.953125
, X OX   O,2,-3.875
,XXOOX   O,5,6.0
, X      O,4,4.40625
,XX  O   O,2,0.75
,XXO O X O,7,-1.625
,      XO ,3,3.703125
,   O  XOX,1,-0.1875
, OXO  XOX,5,2.25
,XOXO OXOX,4,17.0
,  X   O  ,7,2.0390625
,  X X OO ,0,5.0625
,O XXX OO ,5,11.25
,OXXXXOOO ,8,30.0
, X    O  ,3,25.734375
, X O XO  ,2,2.625
, XOOXXO  ,7,2.25
, XOOXXOOX,0,22.0
,  OX     ,1,1.96875
, OOX  X  ,5,0.3125
, OOXXOX  ,7,1.5
, OOXXOXOX,0,15.0
,OX       ,6,5.7890625
,OX X  O  ,5,2.53125
,OX X OOX ,2,-0.25
,OXOX OOXX,4,23.0
,    X O  ,2,1.4765625
,  O XXO  ,1,-5.0
, X XO O  ,7,5.15625
, XXXO OO ,8,4.0
,       XO,2,7.359375
,  O X  XO,0,-4.0
,X O      ,1,-1.1015625
,XOOXO   X,7,21.0
,  X     O,6,28.1015625
,  X X O O,7,66.0
,      XO ,2,3.234375
,  O   XOX,1,1.3125
, OOX  XOX,5,2.25
,     O  X,1,6.0703125
, O X O  X,6,0.65625
, O XXOO X,2,-5.25
,O    X   ,7,2.578125
,O  X X O ,1,0.75
,OOXX X O ,8,-2.0
,X       O,3,2.859375
,X  O X  O,4,0.5625
,X  OOX XO,2,0.375
,X OOOXXXO,1,19.5
, X   O   ,8,10.96875
,XX   O  O,6,0.5
,XX X OO O,2,28.0
,   O    X,4,17.015625
,X  OO   X,7,6.0
,X XOO  OX,5,16.0
,  OX     ,5,3.234375
,  OX O  X,7,-0.09375
,  OX OXOX,0,6.0
,O OXXOXOX,1,26.0
,O O  X X ,4,0.75
,O OXOX X ,8,5.0
,   XO    ,8,6.234375
,   XO X O,0,10.0
,    XX OO,3,5.0625
, X OXX OO,6,5.0
, XO      ,8,30.375
, XO X   O,6,-2.0
,XXO X O O,7,58.0
,  XX OO  ,1,1.6875
,XOXX OO  ,8,2.625
,XOXX OOXO,4,155.5
,  O  X   ,3,3.234375
,X OO X   ,4,3.9375
,X OOOX  X,6,28.0
, O    X  ,3,-0.3984375
,XO O  X  ,4,6.84375
,XO OO XX ,8,3.375
,XOXOO XXO,5,39.0
, O      X,2,4.5
, OOX    X,4,7.5
, OOXO  XX,0,11.0
, OX      ,4,39.375
,XOX O    ,8,2.625
,XOX O X O,5,0.5
,XOX OOXXO,3,15.0
,      OX ,4,269.0390625
,   XO OX ,5,2.90625
,  XXOOOX ,0,2.25
,O XXOOOXX,1,35.5
,O  X     ,2,8.2734375
,O OXX    ,1,31.0
, O X     ,6,-0.2109375
, O X  O X,2,7.125
, OOX XO X,4,14.0
, XO      ,6,3.4453125
, XOX  O  ,0,2.0625
,OXOX  O X,4,6.0
,   O   X ,0,23.8125
,O  O X X ,8,1.5
,OX O X XO,4,2.0
, X   O XO,4,0.75
,XX  OO XO,3,19.0
, X O     ,0,4.96875
,OXXO     ,5,1.125
,OXXO O X ,8,1.5
,OXXO OXXO,4,11.0
,X  OO X  ,1,7.40625
,XO OOXX  ,8,2.25
,XO OOXXXO,2,22.0
,   O    X,7,-3.1171875
, X O   OX,0,1.125
,OX O  XOX,2,0.75
,OXOOX XOX,5,17.5
,    OX   ,2,46.2421875
,  O OX  X,0,3.84375
,O O OX XX,6,4.0
,      OX ,2,38.3203125
