Unnamed: 0,state,action,pos
,       O ,3,25.295625
,   X   OO,1,0.0
, XOX   OO,6,0.0
,        O,5,21.70575
,     X OO,2,0.0
,  XO X OO,4,1.5
, OXOXX OO,0,0.0
,       O ,1,33.9435
, X O   O ,5,0.405
, XOO X O ,4,1.35
,OXOOXX O ,6,6.5
,      O  ,1,152.34187500000002
, X  O O  ,8,3.7125
, X  OOO X,3,0.45
,OX XOOO X,7,0.0
,  O  X  O,4,0.81
,  O XXO O,1,0.0
, XOOXXO O,0,0.0
,  O      ,5,23.398875
,O O  X   ,4,3.78
,O OOXX   ,1,0.0
, O       ,3,23.967
, OOX     ,0,5.25
,XOOXO    ,8,1.5
,XOOXOO  X,6,12.0
,      O  ,2,296.2642500000018
,  X  OO  ,0,24.0225
,XOX  OO  ,8,3.75
,XOX  OOOX,3,0.0
,     O   ,1,33.73875
, X O O   ,4,3.5625
, X OXO O ,6,1.65
,OX OXOXO ,2,9.0
,    O    ,7,25.96725
, O  O  X ,8,4.904999999999999
, O OO  XX,6,6.0
,   O     ,2,40.977
,  XOO    ,1,0.75
, XXOO  O ,6,0.75
,      O  ,8,190.64474999999985
,  O   O X,0,9.1875
,   X   OO,6,1.875
,  OX  XOO,5,1.5
, OOX XXOO,4,1.0
,    O    ,0,26.83125
,X   O  O ,8,1.125
,X   O OOX,1,9.75
,XX OO OOX,2,17.0
,     O   ,7,31.72725
,O    O X ,2,0.9675
,O X OO X ,8,0.0
,O X OOOXX,1,0.0
, O       ,6,37.524375
, OO   X  ,0,6.397500000000001
,XOO   XO ,4,2.7
,XOOOX XO ,8,10.0
,       O ,6,42.13125
, O    XO ,8,0.0
, OO   XOX,4,0.0
, OO   X  ,7,1.155
, OOO  XX ,0,2.5500000000000003
,XOOO  XXO,4,0.0
,   O     ,1,23.697
, XOO     ,0,0.81
,XXOOO    ,7,0.0
, X   OO  ,4,1.53
, X  XOOO ,3,0.0
,    O    ,6,31.779
,   OO X  ,8,8.34
,O  OO X X,7,6.0
,    OOX  ,0,11.8125
,XO  OOX  ,2,0.0
,  XO  O  ,0,20.1075
,X XO OO  ,4,33.3
,X XOXOO O,7,4.0
,O        ,7,33.18525
,O      XO,2,0.0
,O XO   XO,1,0.0
,O O    X ,8,0.5625
,O O   OXX,5,0.0
,O        ,4,205.85812499999983
,O   X   O,3,6.75
,O OXX   O,1,2.25
