Unnamed: 0,state,action,pos
,        O,0,5.312250000000001
,X     O O,7,0.5625
,X  O  OXO,4,3.1500000000000004
,X OOX OXO,1,6.0
,        O,3,7.811999999999999
,   XO   O,0,3.6525
,X  XOO  O,2,0.75
,X XXOO OO,6,1.0
, O       ,4,47.138625
, O  X O  ,5,6.8100000000000005
,OO  XXO  ,7,0.75
,OO  XXOXO,3,6.0
,  O      ,6,49.90612499999999
,O O   X  ,1,19.39500000000001
,OXO O X  ,5,0.9
,OXO OXXO ,8,1.0
,O        ,2,6.009749999999999
,O X O    ,7,0.0
,O X OO X ,6,0.0
,O        ,7,5.510249999999999
,O     OX ,4,0.5625
,O   X OXO,5,0.0
,    O    ,6,57.22425
,   OO X  ,8,2.4375
,  OOO X X,0,0.75
,XOOOO X X,7,6.0
, O       ,6,10.2915
, O    XO ,8,0.5625
, O O  XOX,4,1.5
,OO OX XOX,2,4.0
,      O  ,7,3.708
,   O  OX ,1,1.5
, X O OOX ,2,0.0
,     O   ,7,11.775375
,O    O X ,8,0.405
,OO   O XX,3,0.45
,OO X OOXX,2,0.5
,O        ,8,11.96775
,O O     X,3,0.405
, O       ,5,6.098625
, O  OX   ,3,0.0
,        O,1,9.5625
,OX      O,7,1.3125
,OX    OXO,2,0.75
,OXX  OOXO,4,2.0
,    O    ,0,44.323875
,X   O   O,7,3.1500000000000004
,X   OO XO,3,1.5
,XO XOO XO,6,3.0
,       O ,0,6.661125
,X    O O ,8,1.5
,XO   O OX,3,0.0
,      O  ,3,5.280749999999999
,  OX  O  ,0,0.0
,X OX  O O,7,0.0
,XOOX  OXO,4,0.0
,    O    ,1,24.35175
, X  OO   ,6,0.0
,        O,6,6.04125
, O    X O,7,1.125
,OO    XXO,2,0.75
,OOX  OXXO,3,0.0
, X OO    ,0,0.75
,  O      ,5,5.958
,  O  X  O,1,0.0
, XO OX  O,3,0.0
,   O     ,0,52.13025
,X  O  O  ,8,1.125
,X OO  O X,7,0.0
,      O  ,8,52.072875
,    O O X,5,14.4375
, O  OXO X,2,15.0
,      O  ,5,10.963124999999998
,  O  XO  ,0,1.935
,XOO  XO  ,4,0.45
,XOOOXXO  ,7,2.0
, O       ,3,5.536125
, O X   O ,8,0.5625
, O X O OX,6,0.0
,     O   ,8,49.8375
,O    O  X,4,1.53
,O O XO  X,7,1.5
,O OOXO XX,6,2.0
,       O ,2,8.687249999999999
,  X O  O ,5,1.3125
,  X OXOO ,8,2.0
,   O     ,7,5.567625
,   O O X ,6,1.3125
,   OOOXX ,2,0.0
,    O    ,3,18.060749999999995
,   XO  O ,5,0.0
,O  XOX O ,1,0.0
,OX XOXOO ,8,0.0
,     OX O,2,0.0
,  X OOX O,7,0.0
,      O  ,2,9.212624999999996
,  XO  O  ,1,2.0625
, XXO OO  ,7,0.75
, XXO OOXO,4,2.0
,       O ,4,10.656
,O   X  O ,8,1.53
,OO  X  OX,3,0.75
,OO XXO OX,6,0.0
,O        ,4,44.7885
,O   X   O,1,1.125
,OX  XO  O,3,0.0
,OX XXO OO,6,0.0
,       O ,8,7.6455
,     O OX,2,1.215
, OX  O OX,0,0.0
, O X  O  ,7,0.0
, O XO OX ,5,0.0
,      O  ,4,9.531
,O   X O  ,2,0.0
,OOX X O  ,7,0.0
,OOX XOOX ,8,0.0
,  O      ,4,10.816874999999998
,O O X    ,5,0.5625
,O O XXO  ,8,2.25
,O O XXOOX,3,10.0
, OX   O  ,0,1.7775
,XOXO  O  ,8,1.5
,XOXO  OOX,4,5.0
,    O    ,7,27.69525
,    OO X ,8,1.3125
, O  OO XX,3,1.5
,OO XOO XX,6,3.0
,   O     ,2,8.32275
,  XO    O,7,0.0
,  XO O XO,0,0.0
,        O,5,29.658375
,O    X  O,3,0.75
,OO X X  O,4,3.0
,OO   X   ,8,0.75
,OO   XO X,7,0.0
, X  O   O,3,0.5625
, X XO  OO,6,0.75
, X XOOXOO,0,3.0
,    O    ,8,936.3105000000285
,O   O   X,2,25.65750000000001
,O X O O X,3,1.2
,O XXO OOX,5,4.0
,      O  ,0,10.70775
,X     O O,3,0.405
,XO X  O O,2,0.9
,XOXX OO O,7,0.5
, O  X  O ,5,0.0
, O OXX O ,0,0.45
,XO OXX OO,2,0.0
,O        ,3,6.405749999999999
,O  XO    ,2,0.9675
,OOXXO    ,5,1.5
,    O    ,5,26.07075
,   OOX   ,8,0.0
,   OOX OX,0,0.0
,X  OOXOOX,1,0.0
,O        ,6,7.530749999999999
,O     X O,3,0.0
,O OX  X O,5,0.0
,OOX      ,3,0.81
,OOXX O   ,4,1.65
,OOXXXO O ,8,0.5
,  O      ,7,4.8645
,  O O  X ,1,0.0
, OXO     ,6,0.5625
, OXO OX  ,0,0.75
,XOXO OXO ,4,1.0
, OOX     ,0,1.3125
,XOOX    O,6,1.0
,   X O  O,1,0.0
, X X O OO,6,0.0
, X XOOXOO,2,0.0
, OO   X  ,8,3.375
, OO  OX X,4,2.25
, OO XOXOX,0,5.0
,  O      ,1,9.941624999999997
, XO  O   ,4,0.0
, XO XO O ,6,0.0
,OXO XOXO ,3,0.0
, O   O  X,6,3.1875
,OO   OX X,2,1.5
,OOX OOX X,7,3.0
,       O ,1,9.545624999999996
, X   O O ,4,0.81
, X OXO O ,8,0.9
, XOOXO OX,6,1.0
,  O   XO ,8,0.81
, OO   XOX,3,0.0
,   O     ,5,7.634249999999998
,   O X  O,1,0.5625
, X O XO O,0,0.75
,XX OOXO O,2,2.0
,     O   ,0,7.760249999999999
,XO   O OX,4,1.0
,   O     ,4,10.931625
,  OOX    ,1,2.37
, XOOX  O ,5,0.45
,OXOOXX O ,6,3.0
, X  OO   ,0,0.0
,XX  OOO  ,7,0.0
,XX  OOOXO,3,0.0
, O  O   X,0,0.5625
,    OO  X,2,2.1825
,X   OO   ,1,0.75
,XX  OO O ,6,0.0
,     O   ,4,8.5725
,    XOO  ,3,0.405
,O  XXOO  ,2,1.35
,OOXXXOO  ,7,1.0
,O  X    O,5,1.125
, O O X   ,2,0.75
, OXO X  O,6,0.0
,OOXO XX O,7,0.0
, O    XO ,4,0.5625
,OO  X XO ,8,1.5
,     XOO ,2,5.0625
,O X  XOO ,8,2.0
,     OO X,4,4.1175
,   OXOO X,2,0.75
,  XOXOOOX,0,6.0
,O    O X ,3,0.405
,OO X O X ,2,0.45
,OOXX O XO,4,1.5
,       O ,6,7.639874999999998
,     OXO ,8,1.125
, O   OXOX,2,1.5
, OXO OXOX,4,6.0
,  O X   O,0,0.5625
,X O X O O,3,0.75
,XOOXX O O,5,2.0
,       O ,3,8.540999999999999
,   XO  O ,2,0.5625
,    O X O,5,0.405
,    OXXOO,2,0.0
,O   O   X,5,3.2475
,O   OXO X,1,0.0
, O       ,2,7.051499999999999
, OX O    ,7,3.1500000000000004
, OX O OX ,5,2.5500000000000003
, OXOOXOX ,0,4.0
,   X O  O,6,2.625
,   XOOX O,1,1.5
,    X OO ,8,5.6850000000000005
,O   X OOX,1,0.0
,OX  XOOOX,2,0.0
,   X   OO,4,0.5625
, O XX  OO,2,0.75
, OXXXO OO,6,1.0
,    O OX ,2,11.1375
,  XOO OX ,1,0.0
, O  OX   ,6,2.655
, OO OXX  ,3,0.75
, O    X O,3,0.0
, OOX  X O,5,0.0
, X     OO,2,3.375
, XX  O OO,0,2.0
,O  X    O,7,0.9675
,O OX   XO,6,0.0
, O       ,8,10.17675
, O     OX,2,1.875
,OOX    OX,6,0.75
,OOX  OXOX,4,7.0
,X  O   O ,1,3.2175
,XX O  OO ,4,1.5
,XX OXOOO ,8,2.0
, O  X O  ,3,0.405
, O XXOO  ,8,0.45
, O XXOOOX,2,2.0
,     O   ,1,7.613999999999999
, X   O O ,6,0.5625
,OX   OXO ,2,0.0
,OXX  OXOO,3,0.0
,      XOO,4,3.03
,O   X XOO,5,0.75
,OO  XXXOO,3,2.0
,   OX  O ,5,0.9675
,   OXXOO ,8,0.75
, O OXXOOX,0,4.0
,   O X  O,7,0.405
,   OOX XO,2,0.45
, O  XO   ,7,3.3075
, O  XO XO,2,2.1
,OOX XO XO,3,2.0
, OX XOOXO,0,1.0
,   XO  O ,8,0.81
,  OXO  OX,1,0.0
,OXOXO  OX,5,0.0
,    X O O,3,0.0
,   XX OOO,1,0.0
,   O     ,6,13.201875
,O  O  X  ,5,0.0
,O  O XXO ,1,0.0
,OX O XXOO,2,0.0
,O  X O   ,8,1.7775
,O OX O  X,4,0.9
,O OXXOO X,1,2.0
,X    OO  ,4,1.6875
,X  OXOO  ,1,2.25
,XX OXOO O,2,5.0
, XO    O ,8,1.7775
, XOO   OX,4,0.75
, XOOX OOX,0,2.0
,  O  XO  ,7,0.0
,  OO XOX ,0,0.0
,  O   X O,7,0.0
, OO   XXO,5,0.45
,O   O   X,3,2.34
,O  XOO  X,7,0.75
,O OXOO XX,1,0.0
, O  O  X ,8,1.155
, O OO  XX,2,0.0
,     O   ,6,11.755125
,     OX O,3,0.0
,  OX OX O,4,0.0
,   X OO  ,0,0.5625
,X  X OOO ,8,0.75
,X  XOOOOX,1,0.0
,O   O  X ,2,0.5625
,O X OO X ,1,0.0
,     OX O,7,0.0
,        O,2,3.906
,O X     O,4,0.0
,O X X  OO,1,0.75
,OXX XO OO,3,0.0
,  O XO   ,1,0.405
, XOOXO   ,8,0.9
,OXOOXO  X,6,2.5
,O  XO    ,6,6.367500000000001
,O  XOOX  ,7,1.5
,O OXOOXX ,8,4.0
,O   X  O ,6,3.495
,OO  X XO ,2,2.0
,O X   O  ,4,0.5625
,   O     ,8,4.6665
,   O O  X,6,0.0
,   O OXOX,2,0.0
,O XO OXOX,1,0.0
, O       ,0,11.83275
,XOO      ,8,0.5625
,XOO   O X,3,0.0
,XOOX  OOX,5,0.0
, OX  O   ,4,0.405
, OX XO O ,8,1.2
,OOX XO OX,3,1.0
, OO X    ,7,1.125
, OO X OX ,8,1.5
, OOOX OXX,5,0.0
, O   OX  ,0,0.0
,XOO  OX  ,4,0.0
,XO O     ,4,24.45750000000001
,XO OX   O,7,1.35
,XOOOX  XO,6,0.0
, X O O   ,2,1.3125
, XXO OO  ,0,3.0
,        O,4,9.192375
,    X O O,7,1.5
,    XOOXO,1,1.0
,   X   OO,6,0.5625
, O X  XOO,5,0.75
, OOX XXOO,0,2.0
,O        ,5,7.978499999999999
,O   OX   ,1,0.0
,OX OOX   ,7,0.0
,O        ,1,6.035625
,OXO      ,7,0.5625
,OXO   OX ,5,0.0
,OXO  XOXO,3,0.0
,X   O  O ,8,0.0
,X   O OOX,3,0.0
, O  OX   ,7,0.405
,OO  OX X ,3,0.0
,OXO      ,8,0.9675
,OXO    OX,6,0.9
,OXO O XOX,3,2.5
,    OO X ,3,0.0
,O  XOO X ,1,0.0
,OX XOOOX ,2,0.0
, O O    X,5,1.125
,OO O X  X,6,1.5
,OO O XXOX,2,2.0
,   XOO   ,6,0.5625
, O XOOX  ,2,0.0
, OXXOOX O,7,0.0
,  O      ,0,7.1145
,X O     O,3,2.25
,X OX   OO,6,2.0
,  O O X  ,1,0.81
, XOOO X  ,8,0.45
,OXOOO X X,5,2.5
,  O  XO  ,8,0.0
,O O  XO X,1,0.0
,OXO  XOOX,3,0.0
,  OO X   ,7,0.405
, OOO X X ,6,0.45
, OOO XXXO,0,0.5
, X O X OO,0,0.9
,XXOO X OO,4,0.0
,O  O  X  ,1,0.81
,OX O  XO ,5,0.9
,OX OOXXO ,8,2.0
,  X    OO,4,1.5
,O X X  OO,6,5.0
,     OO X,2,3.375
,  XO OO X,1,0.0
,O   X O  ,3,4.492500000000001
,OO XX O  ,5,1.0
, X     OO,5,0.0
, X  OX OO,3,0.0
, XOXOX OO,6,0.0
, OX     O,4,0.0
, OXOX   O,5,0.75
