Unnamed: 0,state,action,pos
,         ,8,90.59765625
,X       O,6,0.9609375
,X     OXO,3,-1.5
,X  OX OXO,2,-2.0
,   X    O,4,1.0546875
,X  XO   O,5,-0.46875
,X XXOO  O,7,-1.0
,         ,1,67.39453125
, O  X    ,6,-3.9140625
, O  XXO  ,0,-1.75
,OO  XXOX ,8,-2.0
,         ,2,74.25
,  O   X  ,0,27.234375
,OXO   X  ,4,4.3125
,OXO OXX  ,7,0.375
,OXO OXXOX,3,8.5
,         ,0,90.59765625
,O X      ,4,1.9453125
,O X O  X ,5,5.25
,O X OOXX ,8,5.0
,O      X ,6,2.625
,O   X OX ,8,-0.71875
,O   XXOXO,3,2.0
,         ,4,1145.00390625
,    O X  ,3,3.5390625
,   OO X X,2,-1.90625
,X OOO X X,1,-1.5
, O    X  ,7,-2.4375
, O    XOX,3,-0.75
, O OX XOX,0,-1.0
,         ,6,71.138671875
,      OX ,3,7.1953125
, X O  OX ,5,1.5
, XXO OOX ,4,1.0
,         ,5,54.509765625
,     O X ,0,0.4453125
,O    O XX,1,0.28125
,OO X O XX,6,1.125
,OOXX OOXX,4,3.5
,O       X,2,0.2578125
,O OX    X,1,2.0
, O   X   ,4,2.0625
, O XOX   ,7,3.0
, X      O,0,1.734375
,OX     XO,6,0.0
,OXX   OXO,5,-1.0
,X   O    ,8,3.0234375
,X   O  XO,5,-0.1875
,X  XOO XO,1,-1.25
,         ,7,99.158203125
,X      O ,5,-0.1875
,X    O OX,1,-1.0
,XO X O OX,4,1.0
,   X  O  ,2,1.59375
,X OX  O  ,8,0.5625
,X OX  OXO,1,0.75
,XOOXX OXO,5,4.0
, X  O    ,5,9.3515625
, X  OOX  ,3,4.0
,      X O,1,0.140625
, O    XXO,0,0.5625
,OOX   XXO,5,0.75
,OOXX OXXO,4,3.0
, X  O    ,3,5.6015625
,XX OO    ,5,2.0
,  O  X   ,8,-0.328125
, XO  X  O,4,2.0625
, XOXOX  O,6,2.0
,         ,3,51.328125
,X  O     ,6,-0.5390625
,X  O  O X,2,-1.25
,X OO  OXX,4,4.0
,      O X,4,5.1328125
,    OXO X,1,-11.4375
,     XO  ,2,8.015625
,X O  XO  ,1,0.65625
