Unnamed: 0,state,action,pos
,     O   ,8,46.972125
,    OO  X,3,3.5550000000000006
, O XOO  X,7,1.95
,OO XOO XX,6,14.0
,       O ,2,45.212625
,  X   OO ,1,2.8125
, XX  OOO ,0,6.0
,      O  ,4,203.79149999999984
,O   X O  ,3,16.267500000000002
,O  XX O O,1,1.5
,OX XXOO O,7,11.0
,  O      ,4,167.90287499999997
, OO X    ,6,6.12
, OOOX X  ,5,3.6000000000000005
, OOOXXX O,0,8.0
,O        ,2,852.7353750000067
,OOX      ,3,14.76
,OOXX   O ,6,0.75
, O       ,5,34.648875000000004
, O O X   ,8,1.875
, O OOX  X,6,0.75
,OO OOXX X,7,5.0
,     O   ,4,192.8159999999999
,O   XO   ,7,7.215
,O   XO XO,3,2.25
,O  XXOOXO,1,19.0
, O       ,4,187.977375
, OO X    ,8,11.625
, O       ,6,41.5305
, OO   X  ,5,0.81
, OOO XX  ,7,0.45
, OOO XXXO,4,0.0
,O        ,1,149.17387499999998
,OX      O,2,1.6875
,OXXO    O,4,4.5
,OX   O   ,7,17.0625
,OX   O XO,4,27.0
,      O  ,7,34.11225
,O     OX ,2,1.215
,O X O OX ,3,4.950000000000001
,O XXOOOX ,1,0.0
,O        ,3,116.2080000000002
,OO X     ,4,12.8325
,OO XX O  ,2,7.35
,OOXXXOO  ,8,33.5
,       O ,6,54.001125
,  O   XO ,1,3.397500000000001
, XOO  XO ,5,0.9
,OXOO XXO ,4,8.0
,     O   ,0,60.170625
,X   OO   ,2,0.5625
,   O     ,5,35.84025
,   OOX   ,1,0.405
, X OOX  O,7,0.0
,  O X O  ,3,7.56
,  OXX O O,0,0.0
,   O     ,8,141.60712500000002
,  OO    X,5,3.06
,  OO X OX,4,1.5
, OOOXX OX,0,6.0
,   O     ,6,49.845375
,   O  XO ,8,0.405
,   O OXOX,0,0.0
,XO O OXOX,2,0.0
,    XO O ,3,6.772500000000001
, O XXO O ,8,6.45
,OO XXO OX,2,8.0
,      O  ,3,31.6845
,O  X  O  ,1,2.34
,OX X  O O,7,0.0
,OX X OOXO,2,0.0
, O OX    ,7,4.5225
, OOOX  X ,5,3.6000000000000005
, OOOXXOX ,0,6.0
,  O      ,8,45.02925
,  OO    X,7,17.0625
,  OO O XX,6,8.0
,  O      ,1,38.127375
, XO  O   ,3,0.9675
,OXOX O   ,8,1.8
,OXOXOO  X,7,0.0
,   O  X O,4,5.025
, O OX X O,7,0.75
,OO OX XXO,5,0.0
,   O     ,0,48.05775
,X  OO    ,7,1.215
,XO OO  X ,6,1.65
,XOOOO XX ,5,1.5
,X  O  O  ,5,3.06
,X  O XOO ,1,0.0
,XXOO XOO ,8,0.0
,        O,1,30.191625
,OX      O,6,5.467499999999999
,OX   OX O,2,2.25
,OXXO OX O,7,0.0
, O       ,0,39.961125
,XO   O   ,2,3.06
,XOX  O O ,6,1.5
,XOX  OXOO,4,5.0
,  O      ,5,28.533375
,  O OX   ,7,0.405
, OO OX X ,8,0.0
,    O    ,5,32.887125
, O  OX   ,0,0.5625
,XOO OX   ,8,0.0
,        O,0,43.930125
,X      OO,2,7.6875
,XOX    OO,4,3.75
,XOXOX  OO,6,13.0
, X    O O,5,0.0
, X O XO O,2,0.0
,        O,5,37.783125
,O    X  O,1,2.655
,OX O X  O,4,2.5500000000000003
,OX OXX OO,6,6.5
,   O     ,7,38.752875
, O O   X ,4,0.405
, OOOX  X ,6,0.0
,        O,2,40.59225
,  X O   O,6,4.5
,  X OOX O,1,0.0
,O  X  O  ,8,2.34
,O  X  OOX,2,4.5
,O XXO OOX,1,7.0
,XO   O   ,6,4.875
,XO   OX O,3,2.0
,  O      ,3,40.176
,O OX     ,5,1.875
,O OX X O ,1,2.25
,OXOX XOO ,4,11.0
,     O   ,3,35.096625
,   X OO  ,1,2.0925
, X X OO O,4,0.75
,   O   XO,6,1.53
,O  O  XXO,2,0.0
, XO   O  ,5,0.0
,O        ,4,178.056
,O   X O  ,8,2.5875000000000004
,    O    ,8,32.743125
,    OO  X,2,0.9675
,  X OOO X,0,0.75
,X X OOOOX,1,10.0
,     O   ,2,58.10175
,  X  O O ,3,2.0925
, OXX O O ,6,0.75
, OXX OXOO,4,7.0
, XOO     ,6,4.207500000000001
, XOO  XO ,4,2.7
,OXOOX XO ,8,6.5
, O       ,3,35.024625
, O X    O,5,1.875
, O X XO O,7,0.0
, OOX XOXO,0,0.0
,      O  ,1,30.754125
, X  O O  ,3,0.9675
,OXXO    O,5,0.0
,OXXO X OO,4,0.0
,  O      ,7,39.472875
,  O    XO,6,0.5625
,O O   XXO,3,0.0
,   O X  O,0,11.16
,X OO X  O,7,3.6000000000000005
,XOOO X XO,6,2.5
,  XO O   ,4,16.155
,O XOXO   ,8,3.0
,OOXOXO  X,7,0.0
, O   XO  ,3,1.875
,OO X XO  ,8,1.5
,XO  O    ,2,0.81
,XOX OO   ,8,0.0
, O  X  O ,3,29.025
,O X     O,5,10.125
,OX O     ,4,3.87
,       O ,1,47.179125
, X   O O ,4,1.6875
, X OXO O ,6,0.75
,OX OXOXO ,2,21.0
,      O  ,5,44.555625
,     XO O,7,2.4975
, O   XOXO,2,0.45
, OXO XOXO,0,4.0
,    O    ,7,31.99725
,    O  XO,3,1.7775
,   XO OXO,2,2.25
,  XXOOOXO,0,5.0
,O  O    X,6,89.10750000000004
,O OO  X X,5,0.75
,O OOOXX X,7,28.0
,O        ,6,164.46374999999975
,O O   X  ,5,3.1500000000000004
,O O  XX O,3,3.0
,       O ,3,44.946
, O X   O ,8,2.25
, O X  OOX,2,0.75
,O  O X   ,7,1.6875
,   O     ,2,50.6655
, OXO     ,8,2.0625
, OXOO   X,5,3.0
,  O   OX ,5,0.0
,  O  XOXO,1,0.0
,   O   OX,5,5.092499999999999
,O  O X OX,2,7.0
,        O,7,36.919125
,O      XO,4,15.06
,OO  X  XO,2,2.7
,OOX X OXO,5,0.0
,OXO      ,8,0.5625
,OXO O   X,3,0.45
,OXOXO  OX,5,0.0
,   X  OO ,8,3.2175
,   XO OOX,0,0.0
,      O  ,0,39.76875
,XO    O  ,4,6.2775
,XO  XOO  ,2,7.65
,XOX XOOO ,3,0.0
,  O X  O ,1,2.9925000000000006
,OXO X  O ,6,3.1500000000000004
,OXOOX XO ,5,4.0
,    O    ,1,31.951125
, XO O    ,5,0.0
, XOOOX   ,8,0.0
,O     XO ,3,7.492500000000001
,OO X  XO ,4,2.25
,OO XX XOO,5,9.0
,O  O   X ,8,13.875
,OO O   XX,5,0.0
,       O ,5,41.002875
,  O  X O ,6,4.680000000000001
, OO  XXO ,4,1.65
, OO XXXOO,0,5.0
,    O OX ,0,1.53
,X   O OXO,3,0.45
,XO XO OXO,5,0.0
,O    X  O,4,5.34
,O   XXO O,3,24.0
, X    O O,7,4.875
