Unnamed: 0,state,action,pos
,         ,5,531.931640625
,     O  X,4,9.4453125
,   XOO  X,1,1.03125
, O XOO XX,0,0.75
,         ,7,506.548828125
,  X    O ,6,8.3671875
, XX   OO ,5,1.3125
,         ,6,567.826171875
,    X O  ,0,24.6328125
,O  XX O  ,8,1.875
,OX XX O O,5,0.0
,         ,2,632.267578125
,  O X    ,1,39.65625
, OO X X  ,3,3.1875
, OOOXXX  ,8,5.625
,XOOOXXX O,7,14.5
,         ,0,3066.046875
,O X      ,1,73.1953125
,OOXX     ,7,2.0625
,OOXX  XO ,4,9.0
,         ,1,574.62890625
, O   X   ,3,5.1328125
, O O X  X,4,0.0
, O OOXX X,0,0.0
,    XO   ,0,20.953125
,O   XO X ,8,1.3125
,O  XXO XO,6,1.5
, O  X    ,2,143.2265625
, OO X   X,0,21.0
, O    X  ,2,12.1875
, OO  XX  ,3,2.8125
, OOO XXX ,8,2.625
, OOOXXXXO,0,25.0
,OX       ,8,134.9296875
,OXX     O,3,71.625
,OXXOX   O,6,36.0
,OX       ,5,21.0234375
,OX   O X ,8,11.0625
,      OX ,0,29.5546875
,O X   OX ,4,6.84375
,O XXO OX ,5,3.375
,OXXXOOOX ,8,53.0
,O  X     ,1,27.84375
,OO XX    ,6,4.875
,OOXXX O  ,5,13.5
,OOXXXOO X,7,61.0
,      XO ,2,9.5625
, XO   XO ,3,0.28125
, XOO XXO ,0,0.75
,OXOOXXXO ,8,23.0
,X    O   ,4,7.875
,X X OO   ,3,9.0
,         ,3,570.216796875
,   O X   ,4,6.890625
, X OOX   ,8,5.53125
, X OOX XO,0,5.0
,    X O  ,2,14.625
,  OXX O  ,8,1.5
,X OXX O O,5,6.0
,   O    X,2,14.5546875
,  OO X  X,7,0.5625
,  OOXX OX,1,0.75
,   O  X  ,7,3.65625
,   O  XOX,5,5.4375
,X  O OXOX,1,1.5
,XOXO OXOX,4,24.0
,    XO   ,7,16.8046875
,   XXO O ,1,2.25
, O XXO OX,0,4.5
,OOXXXO OX,6,22.5
,   X  O  ,0,7.734375
,OX X  O  ,8,2.625
,OX X  OXO,5,1.5
,OXXX OOXO,4,33.0
, O  X    ,3,13.921875
, O OX  X ,2,5.71875
, OOOXX X ,6,4.875
,XOOOXXOX ,8,17.0
,  O     X,3,4.2890625
,  OO   XX,5,1.5
, XO      ,5,5.1796875
, XOX O   ,0,0.5625
,OXOX O  X,4,1.875
,OXOXOO XX,6,18.0
,   O  X  ,8,7.03125
,   OX X O,1,0.5625
, O OX XXO,0,0.75
,OO OXXXXO,2,22.0
,X  O     ,4,36.1875
,X  OO  X ,1,1.03125
,XO OO XX ,2,0.375
,XOOOOXXX ,8,11.5
,X  O     ,6,5.90625
,X  O XO  ,7,1.3125
,XX O XOO ,2,4.5
,XXOO XOOX,4,13.0
,         ,8,608.818359375
, X      O,0,5.4140625
,OX    X O,5,6.0
,OXX  OX O,3,4.5
,OXXO OXXO,4,47.0
,XO       ,5,6.6796875
,XOX  O   ,7,0.0
,XOX  OXO ,8,0.0
,  O  X   ,4,11.5546875
,  O OX X ,1,1.5
, OO OX XX,6,4.0
,         ,4,726.3984375
,    OX   ,1,8.0390625
,XO  OX   ,2,1.3125
,XOO OX  X,7,2.0
,X       O,7,7.5234375
,X X    OO,1,3.5625
,XOX X  OO,3,2.25
, X      O,6,11.296875
, X   XO O,3,2.25
, XXO XO O,7,7.0
,     X  O,0,12.1640625
,OX   X  O,3,4.78125
,OX OXX  O,7,3.75
,OX OXXXOO,2,21.0
,   O   X ,1,5.625
, OOOX XX ,0,6.0
,  X     O,4,40.5703125
,  X O X O,5,6.5625
, XX OOX O,0,5.0
,O  X  O X,7,1.96875
,O XX  OOX,4,1.125
,OXXXO OOX,5,18.5
,XO   OX  ,8,0.5625
,  OX     ,0,6.984375
,O OX X   ,7,1.125
,OXOX X O ,6,1.5
,   X O   ,6,9.0
, X X OO  ,8,3.5625
, X XXOO O,0,0.0
,   O   X ,8,5.6953125
,   O  XXO,0,1.3125
,O XO  XXO,4,10.0
, XO      ,6,8.0390625
, XO  XO  ,4,1.0
,O   X    ,6,172.078125
,O   X O X,3,33.0
,    O   X,5,6.5390625
,  X OO  X,6,0.28125
,X X OOO X,7,0.75
,  X  O   ,7,5.765625
,  XX O O ,1,1.125
, OXX OXO ,8,0.0
, XO      ,3,11.25
, XOO  X  ,7,3.9375
, XOOX XO ,0,2.25
,OXOOX XOX,5,35.5
, O X     ,8,5.5546875
, O X X  O,6,1.125
, O X XOXO,2,1.5
,XOOX XOXO,4,23.0
, X    O  ,4,8.25
, X XO O  ,2,6.0
,OXXO X  O,7,3.0
,OXXOXX OO,6,35.0
,  O    X ,8,31.875
,  O   XXO,0,8.25
,O OX  XXO,5,13.0
,   O X   ,8,33.1171875
,X  O X  O,2,4.78125
,X OO X XO,1,1.875
,XOOO XXXO,4,7.0
,  X  O   ,3,22.03125
,  XOXO   ,0,9.1875
,O XOXO  X,1,5.25
,OOXOXO XX,6,36.0
