Unnamed: 0,state,action,pos
,         ,2,213.99609375
, XO      ,4,4.4765625
, XO O  X ,5,3.75
, XO OO XX,3,7.0
,         ,1,98.490234375
, O     X ,3,-0.4453125
, O O   XX,5,-1.5
,XO O O XX,2,-2.0
,         ,4,3050.912109375
, X  O    ,6,5.6015625
,XX  O O  ,3,-3.75
,X   O    ,8,7.6171875
,X X O   O,3,1.3125
,X XOO X O,5,14.0
, OX      ,6,6.609375
, OXX  O  ,5,1.125
, OXX OOX ,0,1.5
,OOXXXOOX ,8,34.0
, O  X    ,5,0.0
, O  XO  X,7,-8.1875
, OX      ,8,2.5546875
, OX   X O,0,0.75
,OOX   XXO,4,2.0
,         ,3,140.66015625
,X  O     ,8,-5.0625
,X  O X  O,4,0.1875
,XX OOX  O,7,-0.25
,XX OOXXOO,2,43.5
,         ,8,191.53125
,  X     O,4,12.5859375
,  X O  XO,1,1.40625
, OX OX XO,6,3.0
,XOX OXOXO,3,27.0
, O     X ,0,0.0703125
,OO   X X ,4,4.875
,OO  OX XX,6,-3.25
,OO XOXOXX,2,7.0
, O X     ,0,1.640625
,OOXX     ,7,-2.71875
,OOXXX  O ,6,-5.25
,   XO    ,2,4.8046875
,  OXOX   ,8,0.75
, XOXOX  O,0,7.0
,         ,5,88.69921875
, X   O   ,3,10.6171875
, X O OX  ,4,3.0
,         ,6,162.6328125
,X     O  ,7,1.78125
,X     OOX,2,-0.1875
,X OX  OOX,5,-0.25
,   X  O  ,8,5.578125
,   XX O O,5,6.28125
,X  XXOO O,7,6.0
,   X    O,2,1.21875
,  OX  X O,4,0.3125
, XOXO X O,7,-1.25
, XOXOXXOO,0,13.0
,         ,7,111.041015625
,     X O ,3,0.703125
,   OXX O ,8,1.59375
, X OXX OO,2,1.125
, XOOXXXOO,0,10.5
,  XO     ,1,8.765625
, OXO    X,4,3.0
, OXOO  XX,5,2.0
, O X     ,2,8.53125
, OOX  X  ,5,-0.25
, OOXXOX  ,0,2.0
,X      O ,6,12.5625
,XX    OO ,3,-0.4375
,XX O XOO ,4,0.75
,XX OOXOOX,2,13.0
,    XO   ,3,-10.6640625
,   OXO X ,0,-2.25
, X    O  ,4,3.5859375
, X  O OX ,5,1.125
,XX  OOOX ,8,1.5
,XX XOOOXO,2,17.0
, X   O   ,0,4.921875
,OX   O X ,2,-0.625
,OXO  O XX,6,-1.25
,OXOX OOXX,4,8.0
, O X     ,6,3.0703125
, O X  O X,5,2.53125
, O XXOO X,7,0.375
, OXXXOOOX,0,11.0
, X O     ,5,8.390625
, XXO O   ,4,6.0
,X   O    ,6,10.21875
,X X O O  ,3,-0.46875
,X XOO OX ,8,-1.625
