Unnamed: 0,state,action,pos
,  O      ,1,14.1345
, XO O    ,7,0.0
, XO OO X ,8,0.75
, O       ,7,18.181125
, O O   X ,8,3.1875
, O O O XX,0,0.75
,XOOO O XX,4,3.0
,    O    ,1,55.123875
, X  O O  ,0,2.25
,XX OO O  ,2,10.0
,    O    ,0,63.687375
,X   O   O,2,2.9325
,X XOO   O,6,0.0
, O       ,2,22.690125
, OX   O  ,3,9.135000000000002
, OXX OO  ,7,1.8
,OOXX OOX ,4,2.0
, O       ,4,114.83550000000017
, O  XO   ,8,14.707499999999996
, O  XO OX,0,10.0
, OX     O,6,0.75
,OOX   X O,7,0.0
,   O     ,0,78.87262500000018
,X  O    O,5,0.81
,X  OOX  O,1,6.750000000000001
,XX OOX OO,6,2.5
,        O,2,15.675749999999995
,  X O   O,7,3.802500000000001
, OX O  XO,5,1.35
, OX OXOXO,0,7.5
,OO     X ,5,0.0
,OO  OX X ,8,4.5
,OO  OXOXX,3,0.0
, O       ,3,16.774874999999994
,OO X     ,2,8.392500000000002
,OOXX   O ,4,2.25
,OOXXX OO ,5,13.0
,    O    ,3,95.88150000000044
,  OXO    ,5,0.0
,  OXOX  O,1,0.0
,     O   ,1,15.098625
, X O O   ,6,0.9675
,      O  ,0,8.911125
,X     OO ,8,1.125
,X O   OOX,3,0.75
,X OX OOOX,4,2.0
,      O  ,3,16.23825
,   X  O O,4,2.9325
,   XXOO O,0,0.0
,        O,3,13.316625
,  OX    O,6,0.5625
,  OXO X O,1,0.75
, XOXO XOO,5,0.0
,       O ,5,15.20775
,   O X O ,4,0.81
,   OXX OO,1,2.25
, XOOXX OO,6,2.5
,   O     ,2,18.640125
, OXO     ,8,0.0
, OXOO   X,7,0.75
, OOX     ,6,1.875
, OOX OX  ,4,0.0
,       O ,0,13.129875
,X     OO ,1,1.875
,XX O  OO ,5,0.0
,XX OOXOO ,8,0.0
,     O   ,4,102.67762500000012
,   OXO   ,7,3.375
,O  OXO X ,1,6.0
,      O  ,1,16.728749999999998
, X  O O  ,7,0.0
, X  OOOX ,0,0.0
,XX  OOOXO,3,0.0
,OX   O   ,7,0.0
,OXO  O X ,8,0.75
,OXO  OOXX,3,0.0
, O X  O  ,8,0.9675
, O X OO X,4,0.45
, O XXOOOX,2,7.5
,   O     ,1,17.463375
, X O O   ,2,0.5625
,X   O O  ,2,4.215
,X XOO O  ,7,1.2
,X XOO OXO,1,4.0
,     O   ,7,22.68675
,O    O X ,2,1.125
,O X  OOX ,4,0.45
,        O,4,21.191625
, O  X   O,3,1.56
,OO XX   O,7,2.4
,OO XXO XO,2,3.0
,    OX O ,1,2.5875000000000004
, X  OXOO ,0,1.5
,XX OOXOO ,2,4.0
,       O ,4,104.69250000000012
,    X OO ,0,2.8125
,X O X OO ,8,7.0
, O       ,5,15.822
, OO  X   ,7,0.81
, OO  XOX ,3,0.0
,    XOO  ,0,12.2175
,X   XOOO ,1,0.75
,XXO XOOO ,8,8.0
, O O   X ,0,0.405
,XO O  OX ,5,0.0
,XOOO XOX ,8,0.0
,O        ,8,18.680625
,O   O   X,2,4.7775
,O XOO   X,6,3.75
,O XOO XOX,5,26.0
,       O ,3,14.275125
,  OX   O ,4,0.0
,  OXX OO ,1,0.0
, XOXXOOO ,0,0.0
, O   X O ,4,5.5275
, O OXX O ,6,1.95
, O OXXXOO,0,0.5
,OOX  O X ,6,0.0
,OOX  OXXO,3,0.0
,O        ,4,118.8022500000002
,OO  X    ,3,4.71
,     O   ,3,20.201625
,O  X O   ,8,0.405
,O OX O  X,4,0.9
, O    OX ,4,1.935
, O  X OXO,3,7.500000000000001
,OO XX OXO,5,6.0
, X O O   ,0,1.6875
,XXOO O   ,6,0.0
,XXOO OXO ,8,0.0
,  O      ,4,79.46550000000006
,  O X O  ,3,4.154999999999999
,O OXX O  ,5,18.0
,      O  ,5,11.60325
,     XO O,1,0.0
,      O  ,7,15.956999999999995
,      OXO,4,4.492500000000001
,O   X OXO,1,5.0
, O       ,6,18.91575
, O    X O,4,0.0
, O  XOX O,7,0.0
,OO  XOXXO,3,0.0
,    XO  O,0,1.53
,XO  XO  O,2,2.85
,XOXOXO  O,6,15.0
,   O  OX ,0,1.125
,XO O  OX ,8,0.0
,XO OO OXX,2,0.0
,O  X O   ,6,0.405
,O  X OX O,4,0.0
, O   XO  ,3,0.0
, O X XOO ,0,0.0
,XOOX XOO ,8,0.0
,        O,1,15.5205
,OX      O,5,0.0
,OXO  X  O,6,0.0
,OXOO XX O,7,0.0
,     O   ,0,15.775875
,X    O O ,3,1.3125
,X  X O OO,4,0.75
,XO XXO OO,6,4.0
,    X  OO,0,4.0275
,X O X  OO,6,3.1500000000000004
,XOO X XOO,3,7.0
,X   O  O ,8,0.0
,X   OO OX,2,0.0
,X X OOOOX,3,0.0
,X  O O   ,7,1.53
,  O      ,8,14.3955
, OO     X,4,0.75
, OO XO  X,3,0.0
,XO  O    ,6,2.625
,X  O   O ,4,9.555
,XO OX  O ,5,1.2
,XO OXXOO ,8,5.0
,     O   ,8,20.04075
,    OO  X,2,0.0
, OX OO  X,0,0.0
,XOX OOO X,7,0.0
,X O   O  ,7,0.0
,XOO   OX ,3,0.0
,       O ,1,17.690624999999994
, X    OO ,3,0.405
, X X OOO ,4,0.45
, X O   O ,0,1.6875
,XXOO   O ,6,0.45
,XXOO OXO ,4,0.0
,     O   ,2,17.274374999999996
, OX  O   ,0,1.53
,XOX  O  O,7,0.45
,XOX OO XO,6,0.0
,O        ,6,18.493875
,O   O X  ,7,2.625
,O O O XX ,5,0.0
,O OOOXXX ,1,0.0
,XOXO O   ,4,0.75
, XOO     ,5,0.405
, XOO X  O,4,1.2
, XOOXXO O,0,0.0
,    XO O ,6,16.619999999999997
,    XOXOO,0,0.75
,XO  XOXOO,2,2.0
,    X O O,2,2.1825
,  X XOO O,0,0.45
,XOX XOO O,3,0.0
, X   OO  ,2,0.9675
,OXX  OO  ,3,0.0
,OXXX OO O,7,0.0
, OX   O  ,4,1.215
, OXOX O  ,8,0.0
, OXOXOO X,7,0.0
,X  O O   ,1,1.3125
,XX O O O ,2,1.0
,  O      ,6,23.743125
,O O   X  ,5,2.1825
,O O  XXO ,1,1.35
,OXOO XXO ,8,1.5
,    O    ,2,62.789625
,  X O  O ,1,16.7175
,OXX O  O ,5,5.25
,OXXOOX O ,6,0.0
, O   O X ,2,0.9675
,O        ,2,16.551000000000002
,O X     O,4,1.905
,O X XO  O,3,0.9
,O XXXOO O,7,3.5
, X O    O,4,4.125
, XOOX   O,0,0.0
,O     O X,7,0.0
, X     OO,5,0.405
, XO  X OO,6,0.45
, XOO XXOO,4,2.5
,X    O  O,4,0.9675
,X   XOO O,2,1.2
,O   XO   ,7,3.03
,O   XOOX ,8,0.75
,OO  XOOXX,3,0.0
, X   O O ,2,4.5
, XX  O OO,0,6.0
,  O      ,3,11.86425
,  OX   O ,5,2.8125
,O OX X O ,4,3.0
, O       ,8,20.775375
, O    O X,0,4.3125
,XOO   O X,3,0.0
,XOOX  OOX,5,0.0
,    O    ,7,46.7865
,    O OX ,0,0.0
,X      OO,2,0.75
,XOX    OO,3,0.0
,XOXX O OO,4,0.0
,O        ,3,14.493374999999997
,OO X     ,8,1.3725
,OO X  O X,4,0.75
,OO XXOO X,7,0.0
,O        ,7,11.890125
,OO     X ,3,0.9675
,OO X O X ,4,1.35
,OO XXOOX ,2,7.5
,    OO  X,0,1.6875
,XO  OO  X,6,1.5
,O    X O ,3,0.0
,O  X XOO ,1,0.0
,OX XOXOO ,8,0.0
,  OOX    ,6,2.9025
,  OOX XO ,0,4.2
,X OOX XOO,5,10.0
,OO    X  ,2,3.9375
