Unnamed: 0,state,action,pos
,     O   ,0,-27.873
,X O  O   ,7,-3.0971999999999986
,XOO  O X ,8,3.123
,XOOO O XX,4,9.57
,       O ,3,-81.5433299999999
,   X  OO ,0,-14.7745
,XO X  OO ,5,-3.406
,        O,1,-100.668645
, X     OO,6,-2.9614500000000006
, XO   XOO,0,-1.071500000000001
,XXOO  XOO,4,-8.11
,        O,0,-53.54653500000005
,X  O    O,2,10.163249999999998
,XOXO    O,5,-6.686999999999999
,XOXO X OO,4,-13.46
,  O      ,5,-75.33909000000008
,  O OX   ,0,-12.234749999999996
,XOO OX   ,8,-7.731
,O        ,4,70.0995600000001
,O   X   O,2,6.958350000000007
,O XOX   O,6,14.449999999999996
,X      OO,4,-6.0252
,X   XO OO,3,-4.954
,  O      ,4,-48.089250000000014
,O O X    ,8,-8.91805
,O O X O X,7,-6.419999999999999
,        O,6,-52.887465
,     OX O,0,-3.0973999999999995
,X   OOX O,7,-9.116999999999996
,O        ,2,-48.30579000000001
,O X    O ,5,-0.2087999999999993
,O X  X OO,3,-3.701
, O    X O,2,-1.484999999999999
,OOX   X O,5,-0.7169999999999999
,OOXO XX O,4,9.33
,        O,4,35.770365000000005
,    X O O,5,-16.993999999999986
,  O XXO O,7,9.611999999999998
,O O XXOXO,1,10.69
,O        ,3,-101.912895
,O  X O   ,6,-4.883399999999999
,O  X OXO ,4,0.8370000000000011
,OO XXOXO ,2,11.86
,   O     ,1,-56.47009500000001
, X O    O,5,-2.9335499999999994
, X O XO O,4,-3.32
,     O   ,2,-23.279760000000007
,  X  O O ,8,1.9359000000000008
,O X  O OX,3,4.405499999999996
,O XX OOOX,1,1.875
,   O  X O,5,-1.7662500000000003
,   OOXX O,2,-16.199999999999996
, OXOOXX O,0,-22.12
,       O ,0,-41.664915000000015
,X    O O ,6,1.2005999999999992
,XO   OXO ,8,0.6410000000000002
,XO O OXOX,4,5.75
,      O  ,0,-42.058125
,X  O  O  ,1,2.884499999999999
,XX O  O O,7,0.9810000000000002
,XX OO OXO,2,9.679999999999996
,O X O    ,5,-7.183999999999989
,O X OX O ,1,-4.994999999999997
,OXX OXOO ,8,15.840000000000003
,X   OO   ,7,-22.27
,X   OOOX ,2,-1.2724999999999995
,XOX OOOX ,8,-8.619999999999997
, O       ,7,-73.07860500000007
, O O   X ,8,6.714900000000001
, O OO  XX,6,20.769999999999985
,    O    ,0,-515.0191950000001
,X   O   O,1,-6.02055
,XX  OO  O,3,-1.7499999999999996
,XX XOOO O,7,-5.07
, O   O X ,0,1.1677499999999987
,XOO  OOXX,4,11.05
,  O X O  ,7,2.03265
,  O XOOX ,3,-4.403
,       O ,1,-46.35477
, X   O O ,3,-2.1483000000000008
, X X O OO,0,-2.5010000000000003
,OO  X    ,7,-8.226599999999996
,OO  XO X ,6,0.1399999999999992
,OO  XOXXO,3,-11.89
,      O  ,1,-88.43607000000004
, X  O O  ,8,-18.40325
,OX  O O X,2,-6.321999999999988
,OXX O OOX,3,7.649999999999999
,   O     ,4,76.41198000000004
,  OOX    ,0,9.3618
,XOOOX    ,5,7.434
,XOOOXXO  ,8,20.87
,      O  ,4,49.939965
,    X O O,2,-23.5876
,  XOX O O,5,-13.966999999999995
, OXOXXO O,7,-9.199999999999996
,      O  ,2,-54.14737500000001
,  X  OO  ,4,-2.6640000000000006
,  X XOOO ,1,-6.4350000000000005
,     O   ,3,-68.27251499999993
,   X OO  ,0,-2.9583
,X  X OO O,2,-1.5635
,XOXX OO O,4,-10.05
,   O     ,5,-64.30626
,   O X  O,7,-5.869800000000001
,   O XOXO,4,-2.3039999999999994
,  X   O O,3,-13.680849999999996
,O XX  O O,4,1.6340000000000012
,OOXXX O O,7,10.9
,    O    ,6,-508.4380800000016
,    OOX  ,8,-9.739299999999991
,  O OOX X,7,38.58999999999999
,      O  ,5,-90.57186
,    OXO  ,7,-11.350499999999997
,   OOXOX ,1,-3.43
,  O  X O ,6,-3.3408000000000007
,  O OXXO ,8,-2.0860000000000007
,O O OXXOX,3,-13.019999999999996
,O  XO    ,7,-19.72305
,O  XOO X ,8,3.2805000000000004
,O  XOOOXX,2,38.575
,       O ,5,-45.921420000000005
,  O  X O ,1,-3.789
, XO OX O ,0,-2.6589999999999985
,     XOO ,4,-3.1903999999999995
,O   XXOO ,8,-3.736
, OO    X ,3,-10.2092
, OOX O X ,8,-0.7199999999999999
, OOXOO XX,6,16.9
,  O      ,3,-102.92814
,  OX O   ,1,-14.219649999999998
, XOX OO  ,8,-1.9065
,X  OO    ,7,-13.256849999999998
,X OOO  X ,1,-12.854
,XXOOO  XO,5,-16.129999999999995
,    O    ,5,-660.3448499999997
,    OXO  ,0,-7.404899999999998
,XO  OXO  ,8,-4.289999999999999
, O       ,0,-27.87169500000001
,XO    O  ,2,-7.15725
,XOX O O  ,7,12.74849999999998
,XOXOO OX ,8,-21.7
,   X   OO,4,-8.982
,X  O   O ,4,3.35745
,X OOX  O ,1,-0.7739999999999994
,XXOOX OO ,8,11.06
,   O     ,8,-52.19325
, O O    X,0,-0.0647999999999997
,XOOO    X,5,-1.629
,XOOOOX  X,6,-12.399999999999997
,O  X  O  ,5,-0.2502000000000003
,O  X XO O,7,-2.527
, O       ,6,-25.36434000000001
, O   OX  ,3,2.471399999999998
, O X OX O,2,-0.009
, OXXOOX O,7,-7.729999999999999
,        O,5,-85.55818499999991
,     X OO,3,-1.9918000000000005
, O X X OO,6,-3.7
,O        ,6,-29.54614500000001
,O  O  X  ,1,-1.3027500000000003
,OX OO X  ,8,-2.807499999999999
,OX OO XOX,5,35.379999999999974
,   O X  O,0,-3.6693
,X  O XO O,1,-4.212
,XXOO XO O,4,-7.569999999999999
,    O XO ,0,-17.34255
,X O O XO ,5,-2.570999999999996
,    OXO  ,3,-19.2659
,   XOXOO ,1,-5.127
,OX XOXOO ,8,-8.909999999999997
,O        ,1,-84.37905000000015
,OX    O  ,5,-4.5612
,O   X O  ,5,-35.94599999999996
,O   XXO O,7,0.4060000000000012
,     O   ,7,-46.024785
,  O  O X ,4,-5.356599999999999
, OO XO X ,3,-3.121
, OOXXOOX ,0,-5.25
,   O     ,0,-27.061514999999968
,X  OO    ,8,-25.4014
,X OOO   X,1,-8.319999999999997
,XXOOO  OX,6,-17.669999999999995
,    O    ,7,-630.1030950000003
,  O O  X ,1,-14.7777
,  OX    O,0,-2.9435
,X OX  O O,7,-5.338999999999999
,XOOX  OXO,4,-11.249999999999996
,   O     ,7,-68.69007000000002
,   O  OX ,8,-5.051699999999999
,  OO  OXX,0,-2.1259999999999994
,X OO OOXX,4,8.51
,  X O O  ,0,14.238899999999967
,X X O OO ,3,-1.95
, X O O   ,7,-2.4711999999999987
,OX O O X ,4,6.18
, O O    X,2,0.0999000000000002
, OXO  O X,4,-0.891
, OXOXOO X,7,-10.99
,      O  ,3,-59.33718
,  OX  O  ,4,11.31255
,  OXX OO ,8,4.706999999999999
,O OXX OOX,1,18.235
,XO O     ,7,-2.38455
,XOOO   X ,6,3.825
,XOOO OXX ,8,7.129999999999999
,X   O   O,2,3.5685
,X XOO   O,6,-10.399999999999997
,XOXOO X O,5,-81.01000000000006
,  X  O  O,4,13.69845
,O X XO  O,7,4.180499999999999
,O XOXO XO,6,11.58
,    O    ,2,-336.9955950000208
,  XOO    ,7,-23.4751
,O XOO  X ,6,-5.330999999999999
, O     XO,5,-4.922550000000001
, O  OX XO,3,-6.753999999999998
, O XOXOXO,2,-7.829999999999998
,   OX O  ,2,-11.423399999999996
,  XOXOO  ,0,11.096999999999996
,X XOXOOO ,8,16.469999999999995
, O O  X  ,4,6.147899999999999
, O OX XO ,2,11.049999999999995
, OX O    ,6,-27.3398
,OOX O X  ,8,1.5150000000000028
,OOXOO X X,5,22.01
,OO X XO  ,8,1.017
,OO X XOOX,4,4.62
,X OOXO   ,7,2.6670000000000007
,X OOXOOX ,8,9.42
,  X  OO  ,1,-2.4493500000000004
, XX  OO O,4,-1.023
, O       ,8,-62.83287
, O  O   X,0,-34.3293
,XOO O   X,5,-7.642999999999999
,XOOOOX  X,7,-13.18
,    O    ,8,-513.2685150000099
,XO OO   X,2,-4.678
,XOXOO O X,7,-15.519999999999994
,O O   X  ,7,-3.3897000000000004
,O O  OXX ,8,5.25
,  O O   X,1,-35.59415
,  OX  O  ,5,-1.9444999999999992
, OOX XO  ,4,6.579999999999999
,       O ,4,145.73695499999965
,  O X  O ,5,2.2864499999999994
,  O XX OO,0,-0.8374999999999992
,XOO XX OO,3,15.099999999999994
,OO  X    ,2,24.79005
,OOX XO   ,6,23.43
,     O   ,8,-15.59668499999998
,     O OX,0,1.6496999999999995
,X    OOOX,3,-3.051
,X OX OOOX,1,-7.33
,  X   OO ,8,10.987650000000004
,  XO  OOX,0,5.319
,X XO OOOX,4,8.0
,    O    ,3,-526.0417200000023
,OO XO  X ,8,-10.434999999999995
,OO XOO XX,6,20.27999999999999
, O  O  X ,6,-3.0343500000000008
, OO O XX ,3,-5.459
,O        ,8,-38.614635000000014
,O     O X,4,-11.162049999999995
,O O X O X,5,-11.540999999999991
,O O XXOOX,3,12.599999999999994
,   XO  O ,5,-30.355099999999982
,   XOX OO,1,-3.852
,    X OO ,8,145.8369
,O   X OOX,2,-2.993000000000001
,O X XOOOX,1,-42.74999999999997
,O        ,5,-105.06995999999997
,O    X O ,6,1.96335
,O   OXXO ,2,-0.0090000000000001
,O XOOXXO ,8,16.269999999999992
,    O OX ,0,-11.153899999999997
,X   O OXO,2,7.613999999999997
,XOX O OXO,5,558.1499999999802
,    O OX ,2,-8.62785
,  X OOOX ,3,1.6514999999999955
,  XXOOOXO,1,-12.48
,   OX O  ,0,35.25435
,X OOX O  ,8,20.10999999999999
, O XO    ,2,-64.68910000000001
,O     O X,3,-1.0323000000000029
,OO X  O X,7,-3.666
,  O      ,0,-64.90169999999999
,X O   O  ,1,-4.7332
,XXOO  O  ,4,2.1419999999999995
,XXOOX O O,5,-10.649999999999997
,     O   ,6,-37.417905000000005
,O    OX  ,1,-9.4068
,OX   OXO ,3,-4.644
,OX X OXOO,4,-8.689999999999998
, X O  O  ,0,-3.132
,XX O OO  ,8,-0.891
,XXOO OO X,7,-8.06
, O     XO,3,-6.86925
, O XO  XO,0,6.821999999999999
,XO XOO XO,2,5.025
,X   OO   ,2,-15.11775
,X X OO  O,7,-11.578999999999992
,XO    O  ,7,-5.092649999999999
,XO  O OX ,8,-10.443999999999996
,XO  OOOXX,3,-21.129999999999985
, OO  X   ,6,-1.7999500000000004
, OO  XX O,4,1.9439999999999995
, OOOXXX O,0,13.239999999999997
,O  XO    ,6,-23.7178
,OO XO X  ,2,-11.259
,OOXXOOX  ,7,-11.869999999999996
, O   O  X,0,-1.152
,XOO  O  X,7,0.9449999999999998
,XOOO O XX,6,3.22
, O       ,5,-67.05652500000006
, O   X  O,3,-1.0061999999999989
, O X XO O,4,5.09
,   O     ,2,-9.225045000000003
,  XO    O,1,1.1978999999999995
, XXO   OO,6,2.547
, XXO OXOO,4,3.57
,     O OX,1,-0.9499500000000004
, X O O OX,6,-1.3325
,OX O OXOX,4,11.629999999999988
,       O ,8,-15.249645000000008
, O     OX,3,-2.7276
,   O O  X,0,-2.8446
,XO O O  X,7,-0.9029999999999996
,     X OO,0,-5.188699999999999
,X  O X OO,1,-0.5349999999999997
,XX OOX OO,2,18.009999999999994
, XOO     ,8,-0.8455499999999994
, XOO O  X,4,7.227
,OXOOXO  X,7,16.969999999999995
,O XO     ,6,3.5208000000000017
,O XO  X O,4,9.53
,     OOX ,4,-1.4341500000000014
,   OXOOX ,2,-3.468000000000001
, O O    X,4,9.4302
, O OXO  X,0,10.51
,  O X O  ,8,1.115099999999999
, OO X O X,7,-2.329
, OOOX OXX,5,-10.18
,X OO     ,7,2.2923
,X OO  OX ,4,5.138999999999999
,XOOOX OX ,5,5.645
,X   O   O,5,-7.393049999999999
,X   OX OO,2,-24.89999999999997
,    OO X ,1,-15.025899999999996
, X  OOOX ,0,-3.42
,OX O     ,2,-17.0853
,OXXO   O ,8,-2.268
,OXXO O OX,6,-6.819999999999999
,  OO   X ,8,2.0646000000000013
,  OOO  XX,6,13.009999999999993
,XOO      ,4,9.71955
,XOO XO   ,6,0.1290000000000003
,XOO XOXO ,3,7.059999999999999
, XO     O,5,-8.9505
, XO  X OO,0,0.7289999999999992
,XXOO X OO,6,6.764999999999999
, OO  X   ,4,-1.2696499999999995
, OOOXX   ,0,4.131
,XOOOXXO  ,7,4.13
,   X  OO ,2,-10.970999999999998
,  XX OOO ,1,-2.347
,X   OO   ,8,-18.652
,X O OO  X,6,-11.867999999999997
,X O OOXOX,1,-12.36
,O        ,7,-91.44719999999992
,O  O   X ,5,-6.409099999999998
,OO O X X ,8,-2.63
,   O X O ,6,-1.4661000000000004
,O  O XXO ,4,-3.825
,O OOXXXO ,8,-21.03
,     O OX,2,-0.0386999999999996
,  X OO OX,0,-4.723
,   OX O  ,5,-16.891599999999997
,   OXXO O,7,-13.363999999999988
,  XOO    ,6,-30.1146
,O  X O   ,2,-2.5029
,O XX OO  ,8,1.3904999999999996
,O XXOOO X,1,40.96999999999996
,  XOO    ,8,-7.638599999999988
, OXOO   X,5,9.52
,O   X   O,7,14.41935
,O   X OXO,1,34.47
,O OX     ,7,-7.276499999999999
,O OXO  X ,1,-3.302
,     O   ,1,-83.67029999999998
, X O O   ,6,-1.7630499999999996
,  O O  X ,0,-17.9256
,X OOO  X ,8,-9.118999999999994
,  XOO  XO,1,-10.519999999999994
, XXOO OXO,5,-6.12
, OO    X ,4,-3.44655
,OO   X   ,7,-11.0034
,OO  OX X ,3,-7.673
,   O X O ,8,-2.8098000000000005
, O O X OX,0,-1.121
,  XO  O  ,1,-11.443899999999992
, XXO OO  ,8,-2.7299999999999995
,   OOX XO,2,-5.073999999999998
