Unnamed: 0,state,action,pos
,         ,5,493.1981460000008
,X    O   ,2,10.149929999999996
,X O  O X ,1,-0.2007000000000007
,XOO  O XX,3,-4.67
,         ,7,467.5002885000016
,   X   O ,6,18.934515
,X  X  OO ,1,10.9134
,XO X XOO ,4,5.32
,         ,8,819.1312109999998
, X      O,7,12.995145
, X    XOO,2,6.4273500000000015
,XXO   XOO,3,4.7745
,XXOOX XOO,5,37.22999999999999
,X       O,3,8.278289999999998
,X XO    O,1,4.510349999999998
,XOXO X  O,7,9.018
,XOXOXX OO,6,28.46
,         ,2,875.9753505
,  O  X   ,4,20.72124
,X O OX   ,1,13.137749999999992
,XOO OX  X,6,9.76
,         ,0,780.250441500001
,O   X    ,8,-7.676999999999995
,O X X   O,3,-5.1593
,X       O,7,10.516634999999996
,X   X  OO,5,2.313
,X  XXO OO,6,5.479999999999998
,  O X    ,0,17.68113
,O O X   X,6,4.608
,O O X OXX,3,8.829999999999997
,      X O,5,12.143159999999998
,X    OX O,4,-1.7179999999999995
,X   OOXXO,2,44.21
,O X      ,7,-2.893815000000001
,O X  X O ,8,3.4919999999999995
,O XX X OO,6,4.8
,      X O,1,-0.8300250000000008
, OX   X O,0,-1.9611999999999987
,OOX  XX O,3,-2.261999999999999
,    X   O,6,117.85423500000005
,    XXO O,2,-4.845199999999999
,  O XXOXO,0,-5.879999999999999
,O  X     ,5,12.659084999999996
,O  X OX  ,7,2.2031999999999994
,O  XXOXO ,1,-4.422
,         ,3,565.3556190000007
, X O     ,8,2.784285
, X O X  O,6,1.863
, X OXXO O,0,13.139999999999992
,  X  O   ,7,-2.12652
,  X  O OX,0,0.5872499999999998
,O XX O OX,6,2.776499999999999
,OXXX OOOX,4,10.609999999999996
,      X O,3,1.6015050000000013
,   O XX O,4,7.902899999999999
,  XOOXX O,1,7.766999999999999
,XOXOOXX O,7,205.29999999999967
,X      O ,5,0.0723600000000007
,X    OXO ,1,-4.131
,XO   OXOX,3,-3.5
,         ,6,790.5963285000025
,X     O  ,3,-0.0512549999999991
,XX O  O  ,8,-1.1665
,XX O  OXO,4,-0.6940000000000005
,O X      ,4,12.47355
,O X OX   ,7,1.4987000000000013
,OXX OX O ,6,-3.834000000000001
,X    O   ,4,23.972760000000008
,X   OO X ,6,2.9763
,X X OOOX ,1,3.5235
,XOX OOOXX,3,98.9
,         ,1,603.6870870000014
, O     X ,3,-0.8876249999999999
, O O   XX,4,0.0270000000000009
,         ,4,7970.875915500381
,X   O    ,8,46.930995
,XX  O   O,5,-6.217099999999997
,XX XOO  O,6,-3.0899999999999976
