Unnamed: 0,state,action,pos
,         ,5,252.1804185
,X    O   ,2,7.225649999999998
,X O  O X ,1,-0.1107000000000007
,XOO  O XX,3,-2.91
,         ,7,243.105219
,   X   O ,6,7.191584999999998
,X  X  OO ,1,5.9013
,XO X XOO ,4,3.66
,         ,8,353.88547650000004
, X      O,7,0.65205
, X    XOO,2,1.4228999999999998
,XXO   XOO,3,4.1805
,XXOOX XOO,5,17.12
,X       O,3,7.162739999999998
,X XO    O,1,2.8854
,XOXO X  O,7,5.309999999999999
,XOXOXX OO,6,10.27
,         ,2,400.1883975000013
,  O  X   ,4,8.31447
,X O OX   ,1,6.321149999999998
,XOO OX  X,6,2.99
,         ,0,365.0752620000008
,O   X    ,8,3.2598
,O X X   O,3,-3.2781
,X       O,7,5.824755
,X   X  OO,5,0.6929999999999998
,X  XXO OO,6,4.229999999999999
,  O X    ,0,7.816274999999998
,O O X   X,6,2.0232
,O O X OXX,3,2.4799999999999995
,      X O,5,4.43763
,X    OX O,4,-0.8539999999999998
,X   OOXXO,2,24.68
,O X      ,7,-1.8724500000000008
,O X  X O ,8,1.4489999999999998
,O XX X OO,6,3.85
,      X O,1,-2.612835000000001
, OX   X O,0,-1.3176999999999983
,OOX  XX O,3,-1.6919999999999995
,    X   O,6,54.10579500000004
,    XXO O,2,-1.852849999999999
,  O XXOXO,0,-3.51
,O  X     ,5,6.38199
,O  X OX  ,7,0.567
,O  XXOXO ,1,-0.153
,         ,3,254.6759880000001
, X O     ,8,0.663705000000001
, X O X  O,6,0.891
, X OXXO O,0,6.969999999999997
,  X  O   ,7,-0.6341849999999989
,  X  O OX,0,1.18665
,O XX O OX,6,2.3309999999999995
,OXXX OOOX,4,6.274999999999999
,      X O,3,1.266345000000001
,   O XX O,4,4.87305
,  XOOXX O,1,3.861
,XOXOOXX O,7,111.78999999999996
,X      O ,5,-2.0080800000000005
,X    OXO ,1,-2.43
,XO   OXOX,3,-2.59
,         ,6,392.0044815000016
,X     O  ,3,1.402875
,XX O  O  ,8,-1.7009999999999998
,XX O  OXO,4,-1.3420000000000003
,O X      ,4,5.018355000000001
,O X OX   ,7,3.5757
,OXX OX O ,6,-1.973
,X    O   ,4,9.94464
,X   OO X ,6,0.8019000000000001
,X X OOOX ,1,2.1420000000000003
,XOX OOOXX,3,58.16
,         ,1,263.3834070000001
, O     X ,3,-1.860795
, O O   XX,4,-0.9651999999999996
,         ,4,4417.424829000405
,X   O    ,8,28.043325
,XX  O   O,5,-4.742099999999997
,XX XOO  O,6,-0.1899999999999989
,XX XOOOXO,2,20.51
, O     X ,5,3.0565350000000016
,XO   O X ,2,-2.007
,XOO  O XX,6,-0.297999999999999
,  O X    ,6,-1.9092599999999984
,  O X OX ,5,-0.8181999999999996
,  OXXOOX ,8,6.069999999999999
, X     O ,5,0.9628199999999996
, X X O O ,8,3.0726
,XX X O OO,2,2.89
,O   X    ,1,-0.1986750000000026
,OO  X  X ,5,0.7785
,OO  XOXX ,8,-0.7479999999999987
,OO XXOXXO,2,14.02
, X    O  ,4,26.38503000000001
, X  O O X,0,9.174599999999993
,OXX O O X,7,-4.550499999999994
,OXXXO OOX,5,20.66
,   OX    ,2,3.2905799999999967
,X OOX    ,1,-1.7131500000000006
,XOOOXX   ,6,-4.036999999999999
,    X O  ,8,5.4261
,  X X O O,3,15.45255
,  XOXXO O,1,2.753999999999999
, OXOXXOXO,0,24.38999999999998
,  X   O  ,5,0.9146700000000004
,  X XOO  ,7,1.4570999999999998
, XX XOOO ,8,2.97
,   X O   ,6,7.547174999999998
,X  X OO  ,8,0.8019000000000001
,X XX OO O,1,1.755
,XOXXXOO O,7,23.01
,   O X   ,8,9.2178
,   O X XO,6,0.6083999999999998
,   OXXOXO,0,14.219999999999994
,  X   O  ,8,31.607325
,  XX  O O,0,7.649549999999997
,O XXX O O,1,-1.354499999999999
,OOXXX OXO,5,27.27500000000001
,    O X  ,5,24.68785500000001
,    OOX X,2,-1.799999999999998
,     XO  ,4,4.32918
,    OXOX ,3,1.3058999999999998
, X OOXOX ,2,5.05
,  O  X   ,7,5.333849999999999
,  O  XXO ,4,3.00015
,  O OXXOX,0,10.174499999999997
,O OXOXXOX,1,24.75
,O  X     ,4,32.789114999999995
,O  XO  X ,5,3.1328999999999985
,O  XOO XX,6,4.801499999999999
,O XXOOOXX,1,45.365
,     X O ,2,22.130640000000003
, XO  X O ,4,6.871499999999998
,XXO OX O ,6,7.6699999999999955
,     X O ,6,2.9381400000000006
,    XXOO ,0,2.0021000000000004
,O   XXOOX,3,12.01999999999999
, O     X ,2,6.522704999999998
, OOX   X ,5,-0.1458
, OOX O XX,4,-2.43
,  OX     ,5,28.310805
, XOX O   ,6,3.1796999999999995
, XOX OO X,4,1.7599999999999998
,X   O    ,3,55.69038
,X  OO  X ,2,12.977099999999998
,XXOOO  X ,8,4.005
,XXOOOX XO,6,36.11000000000001
,    OX   ,6,31.76950500000001
,X   OXO  ,1,12.391199999999996
,XO  OXO X,2,5.129999999999998
,XO       ,6,12.346785000000004
,XOX   O  ,4,4.32225
,XOX O OX ,3,14.867999999999997
,XOXOO OXX,5,25.69
,   X   O ,8,5.20794
,   XX  OO,6,6.249999999999998
,X      O ,3,-2.329874999999998
,X  OX  O ,2,-5.214299999999999
,XXOOX  O ,6,-3.66
,   O    X,1,-2.98674
,XO O    X,2,-0.1953
,XOOO X  X,4,1.755
,XOOOOXX X,7,26.29
,O  X     ,6,7.08021
,O  X XO  ,8,0.7056
,O  X XOXO,4,1.5899999999999996
, O    X  ,5,-3.1293899999999994
, O X OX  ,8,1.1979000000000006
, OXX OX O,4,0.0510000000000001
, OXXOOXXO,0,36.22
,     X  O,7,7.749675
,   X X OO,1,-0.0989999999999999
, O X XXOO,4,0.99
,O     X  ,3,3.349260000000001
,OX O  X  ,4,9.330299999999996
,OX OO X X,7,11.366999999999996
,OX OOXXOX,2,40.35500000000001
,X  O X  O,6,5.6421
,XX O XO O,2,1.3949999999999996
,XXOOXXO O,7,16.949999999999996
,    O X  ,7,59.8527
,X   O XO ,2,2.3741000000000003
,X O OXXO ,1,8.009999999999998
,   XOXO  ,7,1.6479
, X XOXOO ,0,2.304
,OX XOXOOX,2,15.8
,OX       ,6,7.939394999999999
,OX   XO  ,3,1.97
,O   X    ,6,54.77800499999999
,O   XXO  ,8,-2.495999999999998
,O   XXOXO,2,-0.99
,     O X ,2,3.2601600000000004
,  O XO X ,1,2.3454
, OOXXO X ,6,1.5299999999999998
